"tracking_id","datetime","windmill_generated_power(kW/h)"
"WM_38982",2019-09-13 10:43:20,2.62554354586529
"WM_25820",2019-06-05 22:33:20,7.15754227458195
"WM_34735",2019-08-11 18:43:20,5.02035951663354
"WM_17000",2019-03-14 21:23:20,4.16629307316198
"WM_12354",2019-02-05 01:43:20,9.28828717949617
"WM_22203",2019-05-08 21:43:20,4.21191670989058
"WM_36805",2019-08-26 19:13:20,4.52061939531352
"WM_32424",2019-07-23 19:53:20,2.66439494238438
"WM_1786",2018-11-13 20:53:20,3.1979400793268
"WM_7831",2019-01-02 05:33:20,8.48724935736501
"WM_24210",2019-05-23 02:43:20,3.75398891537248
"WM_22966",2019-05-14 10:13:20,4.32459515550671
"WM_38499",2019-09-09 15:23:20,4.77834202259048
"WM_12737",2019-02-07 18:43:20,7.85959858348889
"WM_31149",2019-07-14 18:03:20,5.07851656493336
"WM_5001",2018-12-10 17:03:20,7.2310145868511
"WM_31864",2019-07-19 19:43:20,6.37913488603423
"WM_12494",2019-02-06 01:33:20,10.903689431772
"WM_6889",2018-12-26 14:13:20,13.9460257360962
"WM_26800",2019-06-13 04:03:20,4.47475238826072
"WM_3330",2018-11-28 06:23:20,5.79894919628012
"WM_18565",2019-03-28 00:53:20,2.7975392159055
"WM_36864",2019-08-27 05:03:20,2.73503171632733
"WM_392",2018-10-31 23:03:20,4.92074853111464
"WM_18510",2019-03-27 15:43:20,4.17950713283437
"WM_34216",2019-08-08 02:43:20,6.04335580631559
"WM_4196",2018-12-04 20:23:20,9.38251310177473
"WM_18616",2019-03-28 09:43:20,2.54629856873653
"WM_29506",2019-07-02 22:33:20,7.7442520904039
"WM_18965",2019-04-04 07:53:20,4.66262568796975
"WM_18587",2019-03-28 04:33:20,4.80296841186621
"WM_12857",2019-02-08 15:13:20,6.3520555702249
"WM_12016",2019-02-02 16:53:20,11.2695861315544
"WM_25918",2019-06-06 15:23:20,4.11674340852148
"WM_23100",2019-05-15 08:43:20,4.13417808647283
"WM_312",2018-10-31 09:33:20,10.1366292236608
"WM_16658",2019-03-12 06:43:20,7.59822202350744
"WM_5868",2018-12-18 23:43:20,10.7446504987935
"WM_6013",2018-12-19 23:53:20,10.1643890379356
"WM_5855",2018-12-18 21:33:20,9.45607378331923
"WM_21942",2019-05-07 01:43:20,4.49551089945457
"WM_6675",2018-12-25 01:53:20,10.0127114788877
"WM_31222",2019-07-15 06:13:20,7.15220754303661
"WM_5949",2018-12-19 13:13:20,9.67900628712332
"WM_13528",2019-02-13 13:53:20,6.28789502749319
"WM_4160",2018-12-04 12:33:20,11.1648759106686
"WM_9673",2019-01-15 08:33:20,4.70416171653325
"WM_29568",2019-07-03 08:53:20,3.00645313049479
"WM_30873",2019-07-12 19:03:20,6.32604791389856
"WM_10520",2019-01-21 13:13:20,10.3270742376894
"WM_29076",2019-06-29 20:43:20,7.61182573989407
"WM_28662",2019-06-26 19:33:20,6.50499201591867
"WM_24169",2019-05-22 19:53:20,5.42279604162376
"WM_21891",2019-05-06 17:13:20,4.46748805950106
"WM_9745",2019-01-15 22:03:20,10.8906285042285
"WM_18303",2019-03-26 05:03:20,5.7080967643555
"WM_22367",2019-05-10 02:13:20,2.48298401782248
"WM_4146",2018-12-04 10:13:20,9.09920065433455
"WM_29424",2019-07-02 08:33:20,4.43453357403742
"WM_16018",2019-03-06 00:03:20,7.88464634409068
"WM_3436",2018-11-29 00:13:20,6.72568748369737
"WM_22185",2019-05-08 18:43:20,6.21355000244584
"WM_32125",2019-07-21 17:23:20,6.48102111925377
"WM_24425",2019-05-24 17:53:20,3.43233095697631
"WM_21418",2019-05-02 15:53:20,3.05214215427864
"WM_36502",2019-08-24 16:03:20,3.38756774046768
"WM_27923",2019-06-21 11:13:20,6.49792174284002
"WM_2290",2018-11-17 10:33:20,8.16248141372457
"WM_8504",2019-01-07 00:43:20,4.90285449491537
"WM_26229",2019-06-09 01:03:20,5.66423798923549
"WM_12427",2019-02-05 13:53:20,5.66367928437873
"WM_7068",2018-12-27 21:23:20,11.7868942729386
"WM_19350",2019-04-07 10:03:20,2.61689053010615
"WM_3638",2018-11-30 10:53:20,6.30130911894405
"WM_9907",2019-01-17 02:43:20,9.66219258562286
"WM_36159",2019-08-22 06:23:20,6.23863505773172
"WM_33898",2019-08-05 20:03:20,8.02748258286691
"WM_1719",2018-11-13 08:33:20,6.06608337297
"WM_24668",2019-05-26 11:33:20,5.15681785770494
"WM_13867",2019-02-16 03:23:20,8.27412036383423
"WM_28409",2019-06-24 23:53:20,7.40973067548152
"WM_7223",2018-12-28 23:13:20,10.9349943909411
"WM_196",2018-10-30 06:13:20,9.23313388893445
"WM_4889",2018-12-09 21:03:20,5.64234947163506
"WM_34629",2019-08-11 00:33:20,9.20887197093076
"WM_4772",2018-12-09 01:23:20,10.2416105215871
"WM_2785",2018-11-24 08:13:20,7.59731887023971
"WM_31911",2019-07-20 03:43:20,3.96175068839094
"WM_19508",2019-04-08 13:43:20,5.09419747931266
"WM_23651",2019-05-19 05:23:20,4.18444736657924
"WM_30594",2019-07-10 19:03:20,4.41378655666092
"WM_37296",2019-09-01 05:23:20,4.5945294622955
"WM_24851",2019-05-28 13:23:20,8.22733052742378
"WM_23223",2019-05-16 05:13:20,5.01111428497488
"WM_22499",2019-05-11 02:13:20,4.95139482386037
"WM_3781",2018-12-01 16:13:20,4.51173957675363
"WM_6424",2018-12-23 05:03:20,8.95772959642312
"WM_39876",2019-09-19 16:03:20,7.85144868573105
"WM_3434",2018-11-28 23:53:20,8.37505835245391
"WM_3932",2018-12-02 22:33:20,9.5842462058396
"WM_32194",2019-07-22 05:13:20,4.45294085516517
"WM_16189",2019-03-07 05:13:20,8.89512664129975
"WM_17276",2019-03-18 12:03:20,4.41477859899502
"WM_24978",2019-05-29 13:23:20,4.75592959769051
"WM_30302",2019-07-08 16:13:20,5.05442227104622
"WM_29787",2019-07-04 22:03:20,7.06126110155059
"WM_22781",2019-05-13 03:13:20,4.4264120018822
"WM_17751",2019-03-21 21:53:20,5.01775445742911
"WM_24495",2019-05-25 05:53:20,5.54215761185089
"WM_7927",2019-01-02 21:33:20,10.5591916935151
"WM_10818",2019-01-23 23:53:20,11.9841702388589
"WM_31055",2019-07-14 01:43:20,6.61261642449334
"WM_38912",2019-09-12 15:13:20,3.10239941302345
"WM_14085",2019-02-17 17:53:20,8.81740597847839
"WM_28452",2019-06-25 07:33:20,6.30036372048052
"WM_33824",2019-08-05 07:33:20,5.4869740868711
"WM_18517",2019-03-27 16:53:20,4.46690949149243
"WM_3112",2018-11-26 17:23:20,4.411934971748
"WM_34344",2019-08-09 00:13:20,4.85647507454207
"WM_14634",2019-02-21 19:53:20,11.8605905938833
"WM_35019",2019-08-13 18:13:20,6.37884106065504
"WM_14873",2019-02-23 18:43:20,5.75623281189672
"WM_29535",2019-07-03 03:23:20,4.12273912512721
"WM_26344",2019-06-09 20:53:20,6.43282644474312
"WM_4324",2018-12-05 17:53:20,9.78208695200163
"WM_18800",2019-04-01 09:53:20,1.79978307989317
"WM_28652",2019-06-26 17:53:20,2.95955664068294
"WM_434",2018-11-01 06:03:20,7.69328843606182
"WM_7773",2019-01-01 19:53:20,11.6341928033984
"WM_36324",2019-08-23 09:53:20,3.79599851009061
"WM_3169",2018-11-27 03:13:20,6.52351450486351
"WM_30393",2019-07-09 09:23:20,3.03307568165844
"WM_24698",2019-05-26 16:33:20,5.59475336869067
"WM_32929",2019-07-29 22:23:20,8.07095415648249
"WM_14549",2019-02-21 05:43:20,8.11107892179455
"WM_21825",2019-05-06 06:13:20,5.44484000591406
"WM_25803",2019-06-05 19:43:20,5.95842749777619
"WM_32217",2019-07-22 09:03:20,2.71475533522303
"WM_39598",2019-09-17 17:43:20,7.74478124070398
"WM_106",2018-10-29 14:43:20,7.41845193339296
"WM_5003",2018-12-10 17:23:20,6.78677522732217
"WM_24719",2019-05-27 14:33:20,6.10274401966306
"WM_1302",2018-11-10 09:03:20,4.31653261901627
"WM_32997",2019-07-30 10:33:20,3.23596523427027
"WM_28117",2019-06-22 21:23:20,7.01635800514569
"WM_21164",2019-04-30 21:33:20,4.44057740213985
"WM_33712",2019-08-04 12:23:20,5.21819922739411
"WM_28925",2019-06-28 17:53:20,3.58179211838
"WM_4574",2018-12-07 15:03:20,8.50574676733916
"WM_24710",2019-05-27 13:03:20,5.57274022800731
"WM_14430",2019-02-20 09:13:20,6.62371879031242
"WM_16691",2019-03-12 14:43:20,4.48942763423246
"WM_190",2018-10-30 05:13:20,8.48292326170672
"WM_14139",2019-02-18 03:13:20,5.65492019809649
"WM_7497",2018-12-30 21:03:20,11.7689998391458
"WM_15810",2019-03-04 09:23:20,5.75789387254384
"WM_21869",2019-05-06 13:33:20,5.60873821031406
"WM_39751",2019-09-18 19:13:20,8.76701844944128
"WM_30936",2019-07-13 05:43:20,6.14450904158721
"WM_19617",2019-04-15 04:53:20,1.48450848224967
"WM_9575",2019-01-14 15:43:20,7.72399690342482
"WM_32177",2019-07-22 02:23:20,4.91122992414515
"WM_5507",2018-12-16 08:53:20,6.47270997606336
"WM_19288",2019-04-06 22:13:20,5.96244870228093
"WM_16608",2019-03-11 20:53:20,2.81919463612536
"WM_32073",2019-07-21 08:33:20,3.43134858745908
"WM_15461",2019-02-28 07:43:20,8.86940881156613
"WM_22545",2019-05-11 09:53:20,2.46828094096084
"WM_17028",2019-03-15 02:03:20,2.99275155244952
"WM_16301",2019-03-07 23:53:20,8.3551282611378
"WM_7010",2018-12-27 10:23:20,8.40669999964868
"WM_14725",2019-02-22 11:13:20,10.5931585037118
"WM_35667",2019-08-18 20:03:20,8.35758803495613
"WM_11860",2019-02-01 14:23:20,11.0108061960018
"WM_24025",2019-05-21 19:43:20,5.30304599941533
"WM_23911",2019-05-21 00:43:20,6.06579311658279
"WM_6671",2018-12-25 01:13:20,10.3173336285567
"WM_34818",2019-08-12 08:43:20,3.6589159211208
"WM_35471",2019-08-17 11:23:20,5.12137234999969
"WM_8321",2019-01-05 17:03:20,6.21122990419851
"WM_6056",2018-12-20 07:03:20,7.6602873944692
"WM_586",2018-11-02 08:53:20,6.14924979269346
"WM_37207",2019-08-31 14:33:20,3.55730349435723
"WM_25810",2019-06-05 20:53:20,8.49265831437522
"WM_38360",2019-09-08 14:43:20,3.94136078206482
"WM_27816",2019-06-20 17:03:20,5.07694885668423
"WM_709",2018-11-05 12:03:20,5.93057612799414
"WM_10275",2019-01-19 20:03:20,13.2417357601978
"WM_11589",2019-01-30 15:53:20,15.3492687441597
"WM_31555",2019-07-17 14:53:20,5.95704672400344
"WM_26913",2019-06-14 02:03:20,6.26179270312463
"WM_10312",2019-01-20 02:13:20,11.1575479574479
"WM_34596",2019-08-10 19:03:20,6.8198159854752
"WM_26305",2019-06-09 14:03:20,5.24955663189763
"WM_39889",2019-09-19 18:13:20,6.87202497755857
"WM_3655",2018-11-30 18:33:20,2.94665877101823
"WM_5849",2018-12-18 20:33:20,10.6109111180546
"WM_34358",2019-08-09 02:33:20,3.95118954864917
"WM_14580",2019-02-21 10:53:20,10.8121585873686
"WM_12062",2019-02-03 00:33:20,10.1097376781654
"WM_5548",2018-12-16 15:43:20,4.60562754847924
"WM_13842",2019-02-15 23:13:20,7.94423908143207
"WM_25917",2019-06-06 15:13:20,4.16657564481316
"WM_31775",2019-07-19 04:53:20,4.72633629530403
"WM_30420",2019-07-09 13:53:20,4.9399012902834
"WM_6804",2018-12-25 23:23:20,9.01810958168599
"WM_5498",2018-12-16 06:53:20,7.303051579443
"WM_3539",2018-11-29 18:13:20,3.24307194643693
"WM_3908",2018-12-02 18:33:20,3.71283501147185
"WM_16538",2019-03-10 13:43:20,7.52133370403015
"WM_40109",2019-09-22 01:03:20,6.73532142139441
"WM_5491",2018-12-16 05:13:20,7.48197530750429
"WM_9464",2019-01-13 19:33:20,3.83322997590486
"WM_5532",2018-12-16 13:03:20,4.41158396154832
"WM_20065",2019-04-19 23:13:20,7.30619628146045
"WM_25139",2019-05-30 21:33:20,4.72045080083132
"WM_16106",2019-03-06 14:53:20,9.98769290151369
"WM_21147",2019-04-30 18:43:20,3.4098729578024
"WM_38527",2019-09-09 20:03:20,8.33249982929484
"WM_5106",2018-12-11 11:43:20,8.0214219644956
"WM_24671",2019-05-26 12:03:20,4.73090656825469
"WM_12842",2019-02-08 12:43:20,7.93326044854561
"WM_5598",2018-12-17 00:03:20,10.170927734232
"WM_11557",2019-01-30 10:13:20,12.2804513170003
"WM_10959",2019-01-24 23:43:20,7.73120309156821
"WM_6441",2018-12-23 10:03:20,10.5505777325391
"WM_20006",2019-04-19 13:23:20,3.13206335872736
"WM_11784",2019-02-01 01:23:20,7.37384657765115
"WM_9015",2019-01-10 16:03:20,4.67058426188303
"WM_12087",2019-02-03 04:43:20,9.0014968193106
"WM_16281",2019-03-07 20:33:20,7.03406998543175
"WM_31434",2019-07-16 18:13:20,8.15139627571103
"WM_36955",2019-08-27 20:13:20,2.60635503655097
"WM_10796",2019-01-23 19:53:20,10.3893623114167
"WM_19786",2019-04-17 03:43:20,4.41661455333458
"WM_38342",2019-09-08 11:43:20,3.4544721140244
"WM_35307",2019-08-15 18:23:20,5.47575213209861
"WM_12932",2019-02-09 04:03:20,6.89657113978592
"WM_38897",2019-09-12 12:43:20,2.57709166547808
"WM_18277",2019-03-26 00:43:20,3.79397643610293
"WM_22228",2019-05-09 01:53:20,1.70871080598963
"WM_1133",2018-11-08 20:43:20,6.92068083355055
"WM_31320",2019-07-15 22:33:20,8.32772842223251
"WM_27756",2019-06-20 07:03:20,4.44030023660269
"WM_12863",2019-02-08 16:13:20,4.10617267426344
"WM_13624",2019-02-14 06:33:20,9.00251590878581
"WM_17673",2019-03-21 08:53:20,2.37877355938316
"WM_282",2018-10-31 04:33:20,9.37412820527823
"WM_31924",2019-07-20 06:13:20,4.85301449713863
"WM_18206",2019-03-25 10:43:20,2.89458353874043
"WM_37537",2019-09-02 21:33:20,7.34573310170177
"WM_32344",2019-07-23 06:23:20,3.82198764433279
"WM_7897",2019-01-02 16:33:20,13.6181166358196
"WM_35982",2019-08-21 00:43:20,7.4055766143241
"WM_29962",2019-07-06 04:53:20,5.55701161563885
"WM_20783",2019-04-28 05:53:20,1.82442542651995
"WM_26068",2019-06-07 17:43:20,6.93267630025258
"WM_4438",2018-12-06 15:33:20,8.70137605363463
"WM_29413",2019-07-02 06:43:20,4.18223808782668
"WM_7895",2019-01-02 16:13:20,12.8168774598161
"WM_34371",2019-08-09 04:43:20,4.22694685335143
"WM_29092",2019-06-29 23:33:20,8.14494658839353
"WM_16151",2019-03-06 22:53:20,9.75627559825659
"WM_31849",2019-07-19 17:13:20,5.32501247889694
"WM_164",2018-10-30 00:53:20,9.31595115153492
"WM_38140",2019-09-07 02:03:20,9.30695073791756
"WM_39495",2019-09-17 00:33:20,7.01657334567488
"WM_30374",2019-07-09 06:13:20,3.58908428509737
"WM_3831",2018-12-02 00:33:20,6.50251487218664
"WM_5901",2018-12-19 05:13:20,10.1821919202598
"WM_9337",2019-01-12 22:13:20,3.61802200313023
"WM_10948",2019-01-24 21:53:20,8.25382230195765
"WM_24749",2019-05-27 19:33:20,6.627753793751
"WM_21894",2019-05-06 17:43:20,4.52366243353441
"WM_33569",2019-08-03 12:03:20,5.95250817106306
"WM_21185",2019-05-01 01:03:20,3.8556696777376
"WM_35009",2019-08-13 16:33:20,5.22498636251363
"WM_2649",2018-11-23 09:03:20,10.2441087570759
"WM_29331",2019-07-01 16:33:20,6.68445422453528
"WM_5374",2018-12-15 09:33:20,3.17171395653492
"WM_38006",2019-09-06 03:43:20,5.51294635168302
"WM_25511",2019-06-02 21:43:20,5.45788956351382
"WM_3504",2018-11-29 11:43:20,3.5464005089217
"WM_6070",2018-12-20 09:23:20,10.0765357691772
"WM_33568",2019-08-03 11:53:20,6.0547577030817
"WM_7791",2019-01-01 22:53:20,9.7875822072406
"WM_27062",2019-06-15 03:13:20,4.89783712814377
"WM_29301",2019-07-01 11:33:20,4.10703574937445
"WM_36684",2019-08-25 22:43:20,7.88628933357776
"WM_12500",2019-02-06 02:33:20,9.02158905641767
"WM_29948",2019-07-06 02:03:20,6.01953487226077
"WM_8052",2019-01-03 18:33:20,6.73377666332481
"WM_34175",2019-08-07 19:13:20,5.24369743875189
"WM_18701",2019-03-29 18:43:20,4.18694092809577
"WM_22050",2019-05-07 19:43:20,5.47965280645969
"WM_15649",2019-03-01 15:13:20,10.0255012579147
"WM_39816",2019-09-19 06:03:20,4.16585505346352
"WM_26064",2019-06-07 17:03:20,6.39547208239594
"WM_31984",2019-07-20 16:33:20,3.66929044706713
"WM_542",2018-11-02 00:53:20,5.16574931657137
"WM_8726",2019-01-08 14:33:20,8.07880168804603
"WM_21025",2019-04-29 22:13:20,3.67963045617054
"WM_6865",2018-12-26 10:13:20,10.026063377093
"WM_34095",2019-08-07 05:33:20,3.61577418556232
"WM_3286",2018-11-27 22:53:20,7.0654529169413
"WM_11409",2019-01-29 09:23:20,11.389559140547
"WM_19130",2019-04-05 16:33:20,2.62847178097011
"WM_20649",2019-04-27 07:33:20,3.65167643080825
"WM_2652",2018-11-23 09:33:20,11.3201240769713
"WM_7367",2018-12-29 23:13:20,9.57136797300128
"WM_27942",2019-06-21 14:23:20,5.34831856106159
"WM_5165",2018-12-11 21:33:20,7.64992745675391
"WM_16826",2019-03-13 14:43:20,1.60103640511181
"WM_34971",2019-08-13 10:13:20,4.09293164571502
"WM_14881",2019-02-23 20:13:20,7.60311191080182
"WM_27151",2019-06-15 18:33:20,6.24388848666003
"WM_12529",2019-02-06 07:23:20,8.70300265190701
"WM_22373",2019-05-10 03:13:20,1.63646109454209
"WM_6960",2018-12-27 02:03:20,10.6519912472579
"WM_1552",2018-11-12 04:33:20,2.92236863571758
"WM_25633",2019-06-03 22:13:20,3.371534870742
"WM_15996",2019-03-05 18:13:20,7.07591513823988
"WM_13908",2019-02-16 10:53:20,8.90912419247136
"WM_23019",2019-05-14 19:03:20,5.38922731612693
"WM_30766",2019-07-12 01:13:20,8.30237831720041
"WM_18661",2019-03-28 18:03:20,2.62750949541583
"WM_31875",2019-07-19 21:33:20,7.63199969968312
"WM_18956",2019-04-04 06:23:20,3.05551834661227
"WM_13696",2019-02-14 18:43:20,6.98551977776404
"WM_10472",2019-01-21 05:13:20,8.12225419477141
"WM_34869",2019-08-12 17:13:20,4.40291026494989
"WM_26673",2019-06-12 05:43:20,5.18014844990091
"WM_14458",2019-02-20 13:53:20,6.67367050685034
"WM_13725",2019-02-15 00:03:20,9.68886497726517
"WM_27003",2019-06-14 17:03:20,6.537488219724
"WM_9290",2019-01-12 14:23:20,5.45163542293977
"WM_11651",2019-01-31 02:13:20,9.81172111514531
"WM_30520",2019-07-10 06:43:20,4.07915064144243
"WM_35024",2019-08-13 19:03:20,7.55147909407424
"WM_27831",2019-06-20 19:33:20,6.7923481268086
"WM_29882",2019-07-05 14:33:20,5.65380627369492
"WM_28477",2019-06-25 11:43:20,5.94414635640463
"WM_33023",2019-07-30 14:53:20,4.17192371487792
"WM_36809",2019-08-26 19:53:20,5.07276906080032
"WM_5922",2018-12-19 08:43:20,8.21979164557008
"WM_40085",2019-09-21 21:03:20,8.8273110183064
"WM_35045",2019-08-13 22:33:20,9.04911385870564
"WM_13246",2019-02-11 12:33:20,8.37038626909536
"WM_2864",2018-11-24 21:23:20,2.49096639759211
"WM_25740",2019-06-05 09:03:20,3.7029998975872
"WM_37689",2019-09-03 22:53:20,7.76077970112123
"WM_35116",2019-08-14 10:23:20,6.52729901400865
"WM_18200",2019-03-25 09:43:20,3.14669781258534
"WM_38015",2019-09-06 05:13:20,4.00738811264759
"WM_3078",2018-11-26 11:43:20,6.09894723797868
"WM_37586",2019-09-03 05:43:20,4.97477049470518
"WM_32168",2019-07-22 00:53:20,5.02554469455742
"WM_22768",2019-05-13 01:03:20,5.97449351131737
"WM_34263",2019-08-08 10:33:20,2.70662950490473
"WM_5115",2018-12-11 13:13:20,7.94212420739807
"WM_2888",2018-11-25 01:23:20,9.43184568587183
"WM_5887",2018-12-19 02:53:20,9.22943950395391
"WM_17434",2019-03-19 15:43:20,2.37078749911477
"WM_8388",2019-01-06 04:13:20,8.43454902400124
"WM_37421",2019-09-02 02:13:20,6.46501075476434
"WM_35128",2019-08-14 12:23:20,6.69127916752961
"WM_40111",2019-09-22 01:23:20,5.55968726383709
"WM_18040",2019-03-24 04:43:20,4.46893042945764
"WM_9253",2019-01-12 08:13:20,2.72453690076787
"WM_17998",2019-03-23 20:03:20,5.94840001651987
"WM_39344",2019-09-15 23:23:20,7.05329828131851
"WM_20580",2019-04-26 20:03:20,4.93681336312296
"WM_8599",2019-01-07 16:43:20,4.76764187201685
"WM_1658",2018-11-12 22:13:20,4.42926192933863
"WM_24390",2019-05-24 09:53:20,4.48416115566619
"WM_2035",2018-11-15 15:43:20,2.56302578030983
"WM_4866",2018-12-09 17:03:20,7.06608291048413
"WM_38578",2019-09-10 07:23:20,3.83646344649344
"WM_36760",2019-08-26 11:23:20,3.09172044699005
"WM_13015",2019-02-09 18:13:20,3.54763751154363
"WM_25285",2019-06-01 00:33:20,3.9376098660768
"WM_35619",2019-08-18 12:03:20,5.42338602465069
"WM_10665",2019-01-22 21:03:20,10.6743582804691
"WM_15292",2019-02-27 02:43:20,11.652633726229
"WM_7210",2018-12-28 21:03:20,9.26378034763043
"WM_39939",2019-09-20 20:43:20,8.09542430678974
"WM_4278",2018-12-05 10:13:20,5.60612567767563
"WM_10591",2019-01-22 08:43:20,7.14178267196555
"WM_38879",2019-09-12 09:43:20,6.36885573063735
"WM_35980",2019-08-21 00:23:20,7.13540264394727
"WM_4287",2018-12-05 11:43:20,5.45324534753074
"WM_30273",2019-07-08 11:23:20,3.7858483171643
"WM_25520",2019-06-02 23:33:20,5.45624576160935
"WM_13060",2019-02-10 02:23:20,7.74713761773015
"WM_31299",2019-07-15 19:03:20,8.6415456629895
"WM_39875",2019-09-19 15:53:20,8.09409878242214
"WM_5373",2018-12-15 09:23:20,4.38212845039486
"WM_21190",2019-05-01 01:53:20,3.56384834936502
"WM_18457",2019-03-27 06:43:20,3.31755926046245
"WM_38119",2019-09-06 22:33:20,9.11440058965114
"WM_2576",2018-11-22 20:33:20,13.1773491893517
"WM_12260",2019-02-04 09:43:20,9.13356876798449
"WM_13231",2019-02-11 10:03:20,6.45221801609418
"WM_37607",2019-09-03 09:13:20,2.84931469137986
"WM_36592",2019-08-25 07:13:20,3.0336173080998
"WM_10806",2019-01-23 21:33:20,11.1465524292474
"WM_3682",2018-11-30 23:13:20,2.29935934836648
"WM_19778",2019-04-17 02:23:20,5.14364410394115
"WM_14301",2019-02-19 07:53:20,7.37695166954541
"WM_6650",2018-12-24 21:43:20,10.0638999871693
"WM_5715",2018-12-17 20:33:20,3.52503409491805
"WM_6322",2018-12-22 07:43:20,9.42081883327793
"WM_21515",2019-05-04 02:13:20,3.83132658073669
"WM_31688",2019-07-18 14:03:20,4.5949859841557
"WM_29163",2019-06-30 11:33:20,5.19235378079008
"WM_28734",2019-06-27 08:03:20,5.22266225515271
"WM_7004",2018-12-27 09:23:20,7.89078287457361
"WM_2787",2018-11-24 08:33:20,7.81575250398458
"WM_35265",2019-08-15 11:23:20,3.77175455472852
"WM_33062",2019-07-30 21:23:20,8.19046060785255
"WM_8030",2019-01-03 14:53:20,6.84336177265267
"WM_22868",2019-05-13 17:43:20,5.29692303739993
"WM_1887",2018-11-14 14:03:20,3.00718864523592
"WM_18157",2019-03-25 01:03:20,2.9344648589475
"WM_36297",2019-08-23 05:23:20,5.45663721096395
"WM_23036",2019-05-14 21:53:20,5.45955731514974
"WM_3120",2018-11-26 18:43:20,3.21858482967584
"WM_39157",2019-09-14 15:53:20,2.41275142979286
"WM_30488",2019-07-10 01:13:20,8.408165689881
"WM_27325",2019-06-17 00:33:20,7.13522058056932
"WM_35656",2019-08-18 18:13:20,6.69071856693483
"WM_13622",2019-02-14 06:13:20,8.81415423908141
"WM_11581",2019-01-30 14:33:20,16.2042361849988
"WM_11109",2019-01-26 01:03:20,11.1527860474906
"WM_37845",2019-09-05 00:53:20,5.45255643241713
"WM_26211",2019-06-08 21:43:20,6.56882118788726
"WM_37731",2019-09-04 05:53:20,4.05070284225144
"WM_15519",2019-02-28 17:23:20,11.6062982745275
"WM_37968",2019-09-05 21:23:20,7.94531227979409
"WM_13772",2019-02-15 11:33:20,7.92745183706197
"WM_18504",2019-03-27 14:33:20,3.15831645728874
"WM_22794",2019-05-13 05:23:20,1.43323133524304
"WM_5775",2018-12-18 06:43:20,9.68742430645321
"WM_1762",2018-11-13 16:53:20,2.74098719485318
"WM_7995",2019-01-03 09:03:20,5.99985252300088
"WM_15736",2019-03-03 20:13:20,9.07118614085633
"WM_11",2018-10-28 22:33:20,1.78395326743912
